Plot,N,Species,x,y,D,H,Distance,Angle,cex,shape,col,Dead
14,70,Larix cajanderi,-2.33189203,8.132273948,20.7,16.4,8.46,344,1.5301337,16,9,
14,71,Larix cajanderi,1.625692641,8.363463603,21,15.4,8.52,11,1.544522438,16,9,
14,72,Larix cajanderi,4.104475911,-6.085135783,11.6,10.6,7.34,146,0.951005098,16,9,
14,73,Larix cajanderi,3.408363546,-6.410199524,7.9,11.6,7.26,152,0.566862759,16,9,
14,74,Larix cajanderi,1.42738802,-8.09511973,14.3,18.6,8.22,170,1.160259537,16,9,
14,75,Larix cajanderi,6.631736112,-4.143968646,10,10.8,7.82,122,0.802585093,1,9,1
14,78,Larix cajanderi,-3.831014154,4.565624881,11.9,15,5.96,320,0.9765384,16,9,
14,79,Larix cajanderi,-3.695582531,3.826887738,12,13.4,5.32,316,0.98490665,16,9,
14,80,Larix cajanderi,-3.6370431,2.94521943,7.5,6.1,4.68,309,0.514903021,1,9,1
14,81,Larix cajanderi,-3.784531015,2.185,22.7,17.9,4.37,300,1.622364924,16,9,
14,82,Larix cajanderi,-4.472914194,0.391329285,19,16.9,4.49,275,1.444438979,16,9,
14,83,Larix cajanderi,-4.64511599,-0.570348527,16.3,14.5,4.68,263,1.291165108,16,9,
14,84,Larix cajanderi,-5.020599969,-1.53495145,9.5,7.2,5.25,253,0.751291799,1,9,1
14,85,Larix cajanderi,-4.984692829,-2.32440044,21.2,19.1,5.5,245,1.554001182,16,9,
14,86,Larix cajanderi,-5.109383858,-4.441519626,15.1,16.2,6.77,229,1.214694744,16,9,
14,87,Larix cajanderi,-5.007100993,-6.644647444,21.3,19.7,8.32,217,1.558707073,16,9,
14,88,Larix cajanderi,-4.991839469,-7.988613066,7.9,5,9.42,212,0.566862759,1,9,1
14,89,Larix cajanderi,-5.438802071,-9.051686695,21.2,18.6,10.56,211,1.554001182,16,9,
14,90,Picea ajanensis,-6.004641942,-4.691340442,11.1,7.4,7.62,232,0.906945108,16,11,
14,91,Larix cajanderi,-8.274956048,0.288967833,19.7,17.5,8.28,272,1.480618636,16,9,
14,92,Larix cajanderi,-8.977679517,-0.470500247,16,15.9,8.99,267,1.272588722,16,9,
14,93,Larix cajanderi,-9.756806214,-2.797719162,19.3,17.8,10.15,254,1.460105096,16,9,
14,94,Larix cajanderi,-9.896881034,-4.614991418,11.5,12.2,10.92,245,0.942347035,16,9,
14,95,Larix cajanderi,-9.197405137,-5.526358544,15.1,16.4,10.73,239,1.214694744,16,9,
14,96,Larix cajanderi,-8.85660485,4.512665567,16.7,15.5,9.94,297,1.315408719,16,9,
14,97,Larix cajanderi,-9.531856155,3.658936765,14.8,15.4,10.21,291,1.194627181,16,9,
14,98,Larix cajanderi,-10.02626797,2.314746349,10.5,8.9,10.29,283,0.851375257,16,9,
14,99,Larix cajanderi,-10.48693885,1.473843139,19.3,16.9,10.59,278,1.460105096,16,9,
14,100,Larix cajanderi,-6.403039736,3.84733442,23.8,17.3,7.47,301,1.669685581,16,9,
14,101,Larix cajanderi,-11.22828962,0.195990524,9.5,10.5,11.23,271,0.751291799,16,9,
15,1,Larix cajanderi,-1.705147613,0.393664345,15.1,14.7,1.75,283,1.214694744,16,9,
15,2,Larix cajanderi,-2.359640561,-0.041187679,9.5,11.1,2.36,269,0.751291799,16,9,
15,3,Larix cajanderi,-3.082448267,-0.543518796,13.5,16,3.13,260,1.102689685,16,9,
15,4,Larix cajanderi,-4.388364539,-1.597234069,14.1,16.8,4.67,250,1.146174797,16,9,
15,5,Larix cajanderi,-5.52424045,-2.814741098,16.3,16.3,6.2,243,1.291165108,16,9,
15,6,Larix cajanderi,-7.941116028,-1.833351093,22.5,18.6,8.15,257,1.613515309,16,9,
15,7,Larix cajanderi,-6.754200053,-0.590915936,9.3,9.2,6.78,265,0.7300144,1,9,1
15,8,Larix cajanderi,-6.221462002,0.326053007,19.5,16,6.23,273,1.470414466,16,9,
15,9,Picea ajanensis,-4.75328673,0.668030885,16.5,16.1,4.8,278,1.303360381,16,11,
15,10,Abies sachalinensis,-5.143621051,1.77109076,11.5,12.3,5.44,289,0.942347035,16,1,
15,11,Larix cajanderi,-3.156103106,2.648284952,13,14.4,4.12,310,1.064949357,16,9,
15,12,Larix cajanderi,-2.134985017,3.287588626,17.1,16.1,3.92,327,1.339078464,16,9,
15,13,Larix cajanderi,-1.527565781,4.436373157,10.1,6.6,4.692,341,0.812535424,1,9,1
15,14,Larix cajanderi,-0.811894874,5.126102488,9.2,9.8,5.19,351,0.719203484,1,9,1
15,15,Larix cajanderi,-0.531650031,6.076787658,21.2,16.4,6.1,355,1.554001182,16,9,
15,16,Larix cajanderi,0,6.97,12.6,11.1,6.97,0,1.033696814,16,9,
15,17,Larix cajanderi,0.685044138,7.830090327,14.4,15.2,7.86,5,1.167228207,16,9,
15,18,Larix cajanderi,1.472536547,8.351169746,14.9,14,8.48,10,1.201361213,16,9,
15,19,Larix cajanderi,1.784064107,9.178214165,12.9,15.3,9.35,11,1.057227311,16,9,
15,20,Picea ajanensis,0.323867329,9.274346875,14.4,8.7,9.28,2,1.167228207,16,11,
15,21,Larix cajanderi,-0.858484066,9.812517776,17.3,13.7,9.85,355,1.350706502,16,9,
15,22,Larix cajanderi,-1.070012835,8.714555211,12.7,15.3,8.78,353,1.041601993,16,9,
15,23,Larix cajanderi,-2.036905885,7.601836253,18.7,13.7,7.87,345,1.428523524,16,9,
15,24,Larix cajanderi,-2.2757214,6.609174843,8.9,9.5,6.99,341,0.686051277,16,9,
15,25,Larix cajanderi,-3.792021188,4.362221374,20.7,16.5,5.78,319,1.5301337,16,9,
15,26,Larix cajanderi,-5.333003461,2.835608239,15.7,16.6,6.04,298,1.253660712,16,9,
15,27,Larix cajanderi,-8.449490307,-2.422852358,8.9,7.8,8.79,254,0.686051277,1,9,1
15,28,Larix cajanderi,5.919328268,3.992637331,16.5,10.4,7.14,56,1.303360381,16,9,
15,29,Larix cajanderi,5.274859158,3.296097824,25.7,16.5,6.22,58,1.746490992,16,9,
15,30,Larix cajanderi,4.338787273,2.505,9.5,11.2,5.01,60,0.751291799,16,9,
15,31,Larix cajanderi,2.582080672,0.596120294,12.6,11.8,2.65,77,1.033696814,16,9,
15,32,Larix cajanderi,1.892769926,-0.165595911,21.7,16.5,1.9,95,1.577312261,16,9,
15,33,Abies sachalinensis,0.58064022,-1.437134975,9.5,8.1,1.55,158,0.751291799,16,1,
15,34,Larix cajanderi,-0.827880571,-2.049076319,15,15.9,2.21,202,1.208050201,16,9,
15,35,Larix cajanderi,-1.982896588,-3.300094108,11,11.3,3.85,211,0.897895273,16,9,
15,36,Larix cajanderi,-2.686178603,-3.697207664,15.4,17.6,4.57,216,1.234367509,16,9,
15,37,Larix cajanderi,-3.177613457,-4.538102325,14.2,15.6,5.54,215,1.153241965,16,9,
15,38,Larix cajanderi,-5.104139246,-5.871640534,19.3,18.2,7.78,221,1.460105096,16,9,
15,39,Larix cajanderi,-5.504013589,-7.044816137,16.6,15.6,8.94,218,1.309402695,16,9,
15,40,Larix cajanderi,-0.074172727,-4.249352704,22.3,16.7,4.25,181,1.604586678,16,9,
15,41,Larix cajanderi,3.505915601,-0.618187512,18,13.8,3.56,100,1.390371758,16,9,
15,42,Larix cajanderi,5.121000316,0.902970524,18.2,16.9,5.2,80,1.401421594,16,9,
15,43,Larix cajanderi,5.908846518,1.041889066,8.7,4.5,6,80,0.663323026,1,9,1
15,44,Picea ajanensis,7.477966465,3.647247941,12.9,9.6,8.32,64,1.057227311,16,11,
15,45,Abies sachalinensis,1.883190657,4.229715469,16.4,8.4,4.63,24,1.297281335,16,1,
15,46,Larix cajanderi,1.032072118,3.375755789,20.5,16.5,3.53,17,1.520424886,16,9,
15,47,Larix cajanderi,0.618615399,2.679517678,6.1,4.7,2.75,13,0.308288771,1,9,1
15,48,Larix cajanderi,0.102055115,1.947327593,15.7,14.8,1.95,3,1.253660712,16,9,
15,49,Larix cajanderi,-0.536725192,1.15101089,6.6,4.3,1.27,335,0.387069649,1,9,1
15,50,Larix cajanderi,0.774064081,0.955889533,14.3,13.5,1.23,399,1.160259537,16,9,
15,51,Larix cajanderi,-3.185965212,9.805392683,10.6,12,10.31,342,0.860854001,16,9,
15,52,Larix cajanderi,-4.164525894,8.53854344,16,15.5,9.5,334,1.272588722,16,9,
15,53,Picea ajanensis,-8.445457577,5.913573059,21.8,15.5,10.31,305,1.58190997,16,11,
15,54,Larix cajanderi,-7.058107041,4.075,18,17.2,8.15,300,1.390371758,16,9,
15,55,Larix cajanderi,-9.508898118,2.370834577,23,18.5,9.8,284,1.635494216,16,9,
15,56,Larix cajanderi,-10.76912575,1.322282376,18,15.7,10.85,277,1.390371758,16,9,
15,57,Larix cajanderi,-9.148606411,-0.159689519,13.2,5.8,9.15,269,1.08021683,1,9,1
15,58,Larix cajanderi,-10.0842689,-1.238192529,17,14.3,10.16,263,1.333213344,16,9,
15,59,Larix cajanderi,7.260524945,6.537406024,19.7,14.9,9.77,48,1.480618636,16,9,
15,60,Larix cajanderi,-9.951344854,-3.621993318,11,14.2,10.59,250,0.897895273,16,9,
15,61,Larix cajanderi,-8.014069364,-6.261277204,19.5,16.6,10.17,232,1.470414466,16,9,
15,62,Larix cajanderi,-8.634091632,-6.991749545,17,13.7,11.11,231,1.333213344,16,9,
15,63,Larix cajanderi,-5.833272358,-8.33077629,11.8,12.2,10.17,215,0.968099531,16,9,
15,64,Larix cajanderi,-5.625,-9.742785793,11.5,13.5,11.25,210,0.942347035,16,9,
15,65,Larix cajanderi,-3.604892311,-9.904360223,14.2,14.9,10.54,200,1.153241965,16,9,
15,66,Larix cajanderi,-3.689874945,-9.132760967,12.4,15,9.85,202,1.017696473,16,9,
15,67,Larix cajanderi,-3.059424736,-7.207553003,22.6,19.1,7.83,203,1.617949906,16,9,
15,68,Larix cajanderi,0.553714417,-10.56550048,22.5,17.3,10.58,177,1.613515309,16,9,
15,69,Larix cajanderi,1.581934899,-8.97159863,22.7,18.6,9.11,170,1.622364924,16,9,
15,70,Larix cajanderi,2.567931223,-7.90327965,20.3,18.3,8.31,162,1.510620886,16,9,
15,71,Larix cajanderi,4.232053817,-5.824922359,20.4,17.1,7.2,144,1.515534901,16,9,
15,72,Larix cajanderi,6.026354501,-5.619666487,21.3,15.9,8.24,133,1.558707073,16,9,
15,73,Larix cajanderi,8.882867862,-2.886218727,18.7,16.1,9.34,108,1.428523524,16,9,
15,74,Picea ajanensis,9.779140987,-1.724326404,14.9,6.7,9.93,100,1.201361213,16,11,
15,75,Larix cajanderi,10.24200063,-1.805941048,27.3,16.4,10.4,100,1.806886702,16,9,
15,76,Larix cajanderi,7.641340625,-0.534334589,23.2,15.6,7.66,94,1.644152279,16,9,
16,1,Abies sachalinensis,7.937369205,4.769252574,8.9,7.1,9.26,59,0.686051277,16,1,
16,2,Sorbus commixta,8.404156633,5.251499909,13.8,10.2,9.91,58,1.124668592,16,16,
16,3,Picea ajanensis,8.957001666,5.816744894,32.3,18,10.68,57,1.97506723,16,11,
16,4,Abies sachalinensis,-4.910672547,9.235631821,27.9,19,10.46,332,1.828626689,16,1,
16,5,Abies sachalinensis,-6.588984494,8.136718216,26.6,17.5,10.47,321,1.780911216,16,1,
16,6,Abies sachalinensis,-6.597627779,7.327407979,6.8,5.6,9.86,318,0.416922612,16,1,
16,7,Betula ermanii,-8.51421587,5.742911119,23.4,16.4,10.27,304,1.652736022,16,3,
16,8,Picea ajanensis,-6.882951372,5.983258344,11.1,5.1,9.12,311,0.906945108,1,11,1
16,10,Abies sachalinensis,0.47215012,-0.926646785,41.8,19.8,1.04,153,2.23289634,16,1,
16,11,Betula ermanii,-4.070574481,-2.745637156,13.7,17.3,4.91,236,1.117395833,16,3,
16,12,Abies sachalinensis,-2.067135136,1.053257959,21.7,18.4,2.32,297,1.577312261,16,1,
16,13,Abies sachalinensis,-13.63258604,10.65094352,20.4,1.96,17.3,308,1.515534901,16,1,
16,14,Abies sachalinensis,-1.545114225,2.571501902,32,19.5,3,329,1.965735903,16,1,
16,15,Abies sachalinensis,-2.541946914,11.01038173,10.5,4.69,11.3,347,0.851375257,16,1,
16,16,Sorbus commixta,-1.104784083,5.683621392,17.4,17.7,5.79,349,1.356470206,16,16,
16,17,Abies sachalinensis,-0.615672649,5.857733964,19.9,16.1,5.89,354,1.490719732,16,1,
16,18,Abies sachalinensis,1.11246118,3.423803459,24.8,18.2,3.6,18,1.710843653,16,1,
16,19,Abies sachalinensis,2.358209901,5.057197452,14.7,11.1,5.58,25,1.187847494,16,1,
16,20,Abies sachalinensis,5.001540267,5.179246562,38.4,21.4,7.2,44,2.14805746,16,1,
16,21,Abies sachalinensis,5.129163346,4.153514581,9.5,7.8,6.6,51,0.751291799,16,1,
16,22,Abies sachalinensis,4.132763509,1.927139274,40,21.4,4.56,65,2.188879454,16,1,
16,23,Abies sachalinensis,5.512893258,3.860169417,22.3,18.2,6.73,55,1.604586678,16,1,
16,24,Abies sachalinensis,6.279769497,3.480933073,19.7,19.1,7.18,61,1.480618636,16,1,
16,25,Abies sachalinensis,6.669910139,0.818961988,13,9.7,6.72,83,1.064949357,16,1,
16,26,Sorbus commixta,5.336967669,0.373197135,9.9,10.7,5.35,86,0.792534757,16,16,
16,27,Betula ermanii,5.847788745,-0.614627364,12.8,9.4,5.88,96,1.049445171,16,3,
16,28,Abies sachalinensis,4.379875782,-1.339062408,13.5,12.1,4.58,107,1.102689685,16,1,
16,29,Abies sachalinensis,2.229189329,-1.870511944,21,14.2,2.91,130,1.544522438,16,1,
16,30,Sorbus commixta,1.514183272,-4.66017693,14.5,17.4,4.9,162,1.174148649,16,16,
16,31,Sorbus commixta,3.429987089,-4.898529225,8.2,13.3,5.98,145,0.604134154,1,16,1
16,32,Picea ajanensis,2.801191628,-5.743293956,44.9,24.6,6.39,154,2.304437795,16,11,
16,33,Abies sachalinensis,1.791027792,-6.684206718,9.7,5.6,6.92,165,0.772125886,16,1,
16,34,Abies sachalinensis,-4.763974185,-7.623952384,18.4,11.1,8.99,212,1.412350665,16,1,
16,35,Abies sachalinensis,-5.858972841,-7.235228901,12,7.7,9.31,219,0.98490665,16,1,
16,36,Abies sachalinensis,-6.062323294,-6.732892119,14.2,12.9,9.06,222,1.153241965,16,1,
16,37,Picea ajanensis,-8.195186656,-4.542666142,45.7,23.3,9.37,241,2.322098298,16,11,
16,38,Abies sachalinensis,-5.546456119,-0.387845994,32.6,21.2,5.56,266,1.984312288,16,1,
16,39,Abies sachalinensis,-5.127212034,2.176372386,15.9,15.1,5.57,293,1.266319109,16,1,
16,40,Picea ajanensis,-5.775021912,4.043713876,11,6.5,7.05,305,0.897895273,1,11,1
16,41,Picea ajanensis,-4.320422433,4.320422433,39.9,20.6,6.11,315,2.186376324,16,11,
16,42,Abies sachalinensis,-3.170526729,8.710950595,19.5,-,9.27,340,1.470414466,1,1,1
16,43,Abies sachalinensis,0.467883449,8.927748041,6.7,5.8,8.94,3,0.402107526,16,1,
16,44,Betula ermanii,2.029724704,8.140781143,11.6,12,8.39,14,0.951005098,16,3,
16,45,Abies sachalinensis,3.441255393,9.994131344,11.1,10,10.57,19,0.906945108,16,1,
16,46,Sorbus commixta,-9.597206784,3.684022521,14,8,10.28,291,1.13905733,16,16,
16,47,Abies sachalinensis,-9.877280912,3.791532906,13.1,12.3,10.58,291,1.07261223,1,1,1
16,48,Abies sachalinensis,-9.697627847,-3.529647879,45.9,21.5,10.32,250,2.326465117,16,1,
16,49,Betula ermanii,-8.013445376,-7.738494247,25.4,17.1,11.14,226,1.734749174,16,3,
16,50,Abies sachalinensis,-8.044890718,-7.501981961,7.9,5.8,11,227,0.566862759,16,1,
16,51,Abies sachalinensis,-6.171745149,-8.494678441,13.4,9.2,10.5,216,1.095254707,16,1,
16,52,Sorbus commixta,-6.051952302,-7.746145708,19.2,19.7,9.83,218,1.454910279,16,16,
16,53,Picea ajanensis,-5.747824916,-9.565987076,22.8,17.2,11.16,211,1.626760536,16,11,
16,54,Abies sachalinensis,-5.240791995,-9.454639034,33.8,19,10.81,209,2.020460802,16,1,
16,55,Abies sachalinensis,-5.16,-8.937382167,8.9,7,10.32,210,0.686051277,16,1,
16,56,Abies sachalinensis,2.257920962,-10.62268294,10.8,7.6,10.86,168,0.879546134,16,1,
16,57,Abies sachalinensis,4.676102147,-9.177367199,31.6,22.5,10.3,153,1.953157121,16,1,
16,58,Abies sachalinensis,7.516203568,-7.78325664,15.7,9.3,10.82,136,1.253660712,16,1,
16,59,Picea ajanensis,8.21329666,-1.448225802,50,22,8.34,100,2.412023005,16,11,
16,60,Abies sachalinensis,9.964695557,3.046513163,36.1,18.1,10.42,73,2.086292865,16,1,
16,61,Picea ajanensis,9.681229023,3.716275637,12.4,10.8,10.37,69,1.017696473,16,11,
16,62,Abies sachalinensis,3.567108275,1.896665114,6.4,4.3,4.04,62,0.35629799,16,1,
16,63,Abies sachalinensis,6.968770155,4.187259549,6.5,6.4,8.13,59,0.371802177,16,1,
16,64,Sorbus commixta,-10.02551871,-0.701052561,7.8,11.6,10.05,266,0.554123734,16,16,
17,1,Betula ermanii,-2.201644553,-0.98023531,21.6,15.6,2.41,246,1.572693315,16,3,
17,2,Abies sachalinensis,-2.518505643,-0.722169872,19.9,15.2,2.62,254,1.490719732,16,1,
17,3,Picea ajanensis,-4.887468198,-2.17604104,21.1,14.8,5.35,246,1.54927304,16,11,
17,4,Abies sachalinensis,-6.605973367,-0.230685673,16.2,13.1,6.61,268,1.285011242,16,1,
17,5,Picea ajanensis,-7.980521792,-1.263990478,28.3,20.2,8.08,261,1.842861805,16,11,
17,6,Abies sachalinensis,-8.625226058,-1.059044594,8.7,7.3,8.69,263,0.663323026,16,1,
17,7,Abies sachalinensis,-9.354298141,0.326659289,23.7,18.3,9.36,272,1.665475048,16,1,
17,8,Abies sachalinensis,-7.425450458,1.30930726,21.2,17.3,7.54,280,1.554001182,16,1,
17,9,Abies sachalinensis,-9.039157583,3.112431557,19.8,17.5,9.56,289,1.485681938,16,1,
17,10,Abies sachalinensis,-7.271821843,3.237623679,11.3,12.6,7.96,294,0.924802726,16,1,
17,11,Abies sachalinensis,-5.378911199,2.981579165,19.5,12.3,6.15,299,1.470414466,16,1,
17,12,Abies sachalinensis,-6.741982364,4.212858151,13.2,12.1,7.95,302,1.08021683,16,1,
17,13,Sorbus commixta,-3.498742631,2.02,37.4,21.2,4.04,300,2.121670704,16,16,
17,14,Abies sachalinensis,-2.666362383,0.918102196,15.6,12.1,2.82,289,1.247270914,16,1,
17,15,Sorbus commixta,-1.611291383,1.006846602,10.1,13.8,1.9,302,0.812535424,16,16,
17,16,Abies sachalinensis,-0.435459412,1.746532307,15.7,10.3,1.8,346,1.253660712,16,1,
17,17,Abies sachalinensis,-2.127107249,3.540100952,25.5,17.4,4.13,329,1.738678452,16,1,
17,18,Abies sachalinensis,-1.318615209,3.263687168,15,6.3,3.52,338,1.208050201,16,1,
17,19,Abies sachalinensis,-0.878176481,3.522173486,29.1,19,3.63,346,1.870738174,1,1,1
17,20,Abies sachalinensis,-3.114696589,6.67948839,12.7,12.7,7.37,335,1.041601993,16,1,
17,21,Picea ajanensis,-2.689675341,6.657180076,14.1,11.8,7.18,338,1.146174797,1,11,1
17,22,Abies sachalinensis,-2.026135914,6.627191959,9.5,9.8,6.93,343,0.751291799,16,1,
17,23,Betula ermanii,-1.879733129,7.539197793,14.7,16.3,7.77,346,1.187847494,16,3,
17,24,Betula platyphylla,0.453752741,8.658118066,26.6,18.3,8.67,3,1.780911216,16,4,
17,25,Picea ajanensis,0.85504283,8.135189104,7.8,6,8.18,6,0.554123734,1,11,1
17,26,Picea ajanensis,1.880590814,8.145733742,17.7,14.9,8.36,13,1.37356464,16,11,
17,27,Picea ajanensis,2.324556623,6.75100263,17.6,14.9,7.14,19,1.367898902,16,11,
17,28,Abies sachalinensis,2.20037921,5.732183819,16.4,14.8,6.14,21,1.297281335,16,1,
17,29,Betula ermanii,3.21,5.559883092,25.1,16.1,6.42,30,1.722867846,16,3,
17,30,Abies sachalinensis,5.389990764,7.418685838,17.5,15.5,9.17,36,1.362200881,16,1,
17,31,Abies sachalinensis,2.456942355,3.381691036,17.5,12.1,4.18,36,1.362200881,16,1,
17,32,Abies sachalinensis,1.26242422,3.12460959,13.7,12.9,3.37,22,1.117395833,16,1,
17,33,Abies sachalinensis,1.360101952,1.804916253,16.8,16.8,2.26,37,1.321378886,16,1,
17,34,Abies sachalinensis,3.680177398,0.986100562,12.5,5.2,3.81,75,1.025728644,1,1,1
17,35,Abies sachalinensis,3.822353878,0.60540138,16.8,13.6,3.87,81,1.321378886,16,1,
17,36,Betula ermanii,3.985786015,1.691865786,21.4,19.9,4.33,67,1.563390922,16,3,
17,37,Abies sachalinensis,4.67919806,1.520363612,14.1,12.2,4.92,72,1.146174797,16,1,
17,38,Abies sachalinensis,5.776389443,3.335,18.6,14.1,6.67,60,1.423161581,16,1,
17,39,Picea ajanensis,8.094458424,2.168903598,14.4,13.9,8.38,75,1.167228207,16,11,
17,40,Abies sachalinensis,-8.00366977,-7.20653663,14.8,10.8,10.77,228,1.194627181,16,1,
17,41,Abies sachalinensis,-6.723558397,-8.012824875,27,18.7,10.46,220,1.795836866,16,1,
17,42,Abies sachalinensis,-5.283295064,-8.455039519,25,18.7,9.97,212,1.718875825,16,1,
17,43,Abies sachalinensis,-3.257039121,-10.02413568,31.2,17.1,10.54,198,1.940418095,16,1,
17,44,Abies sachalinensis,-2.689819683,-8.798003755,24.3,16.1,9.2,197,1.69047635,16,1,
17,45,Picea ajanensis,0.599905674,-8.579050832,16.6,14.4,8.6,176,1.309402695,16,11,
17,46,Picea ajanensis,3.232854901,-8.001596665,20.2,13.6,8.63,158,1.505682604,16,11,
17,47,Picea ajanensis,3.709438185,-8.331534574,12,7.7,9.12,156,0.98490665,1,11,1
17,48,Abies sachalinensis,6.505382387,-6.505382387,27.9,18.1,9.2,135,1.828626689,16,1,
17,49,Abies sachalinensis,8.703555308,-5.025,28.6,19.1,10.05,120,1.853406718,16,1,
17,50,Abies sachalinensis,10.21333479,3.122529806,24.5,18.6,10.68,73,1.698673118,16,1,
17,51,Abies sachalinensis,7.911627966,6.181241212,19.9,14.7,10.04,52,1.490719732,16,1,
17,52,Picea ajanensis,-0.543247226,10.36577457,7.7,6.1,10.38,357,0.541220329,1,11,1
17,53,Picea ajanensis,-0.738023492,10.55422765,16.7,12.6,10.58,356,1.315408719,16,11,
17,54,Picea ajanensis,-3.626683649,9.447833916,33.3,19.6,10.12,339,2.005557397,16,11,
17,55,Abies sachalinensis,-4.243087348,9.099330182,20.6,15.8,10.04,335,1.525291076,16,1,
17,56,Abies sachalinensis,7.091570105,1.507359758,13,12.5,7.25,78,1.064949357,16,1,
17,57,Picea ajanensis,6.864110038,-1.210327798,33.3,21,6.97,100,2.005557397,16,11,
17,58,Abies sachalinensis,9.553507155,0.835823573,14.7,5.2,9.59,85,1.187847494,1,1,1
17,59,Abies sachalinensis,4.607255148,-2.66,25,14.9,5.32,120,1.718875825,16,1,
17,60,Abies sachalinensis,2.919462679,-3.358457632,28.1,19.4,4.45,139,1.835769576,16,1,
17,61,Picea ajanensis,4.284065459,-4.928253559,22.9,17.4,6.53,139,1.631136911,16,11,
17,62,Abies sachalinensis,0.170205796,-2.434056283,18,15.9,2.44,176,1.390371758,16,1,
17,63,Abies sachalinensis,-1.405,-2.433531385,16.9,12.8,2.81,210,1.327313622,16,1,
17,64,Abies sachalinensis,-1.906263515,-6.235107009,27.2,18.9,6.52,197,1.803216973,16,1,
17,65,Abies sachalinensis,0.481319669,-6.883191947,10,10,6.9,176,0.802585093,16,1,
17,66,Sorbus commixta,0.502944176,-7.192436802,18,15.3,7.21,176,1.390371758,16,16,
17,67,Picea ajanensis,-0.257209291,-7.365510395,24.6,19.1,7.37,182,1.702746443,16,11,
17,68,Abies sachalinensis,0.138048535,-7.908795269,14.2,3,7.91,179,1.153241965,1,1,1
17,69,Abies sachalinensis,-2.664336917,-7.320205516,22.9,18.6,7.79,200,1.631136911,16,1,
17,70,Picea ajanensis,-5.836424511,-3.93671804,27.8,19.1,7.04,236,1.825036021,16,11,
17,71,Sorbus commixta,8.052086045,2.461769754,34.8,18.3,8.42,73,2.049617387,16,16,
17,72,Abies sachalinensis,7.044113388,2.425482751,27.7,18,7.45,71,1.821432413,16,1,
17,73,Abies sachalinensis,-3.416781232,9.387529282,8.1,5.1,9.99,340,0.591864062,16,1,
17,74,Picea ajanensis,-4.395229922,9.425600985,15.6,3.4,10.4,335,1.247270914,1,11,1
18,1,Abies sachalinensis,2.629954003,-0.230091161,36.3,19.5,2.64,95,2.091817741,16,1,
18,2,Abies sachalinensis,4.392495305,3.309982627,33.8,19.4,5.5,53,2.020460802,16,1,
18,3,Picea ajanensis,6.703036625,3.87,23.6,19.5,7.74,60,1.661246712,16,11,
18,4,Picea ajanensis,8.546932699,4.544484728,26.5,19.5,9.68,62,1.777144733,16,11,
18,5,Picea ajanensis,9.208106442,2.295838789,27.3,19.7,9.49,76,1.806886702,16,11,
18,6,Abies sachalinensis,8.423600454,0.885356084,13,17,8.47,84,1.064949357,16,1,
18,7,Picea ajanensis,6.823933682,-0.597016838,28,20.1,6.85,95,1.83220451,16,11,
18,8,Picea ajanensis,8.221909119,-3.660629788,34.9,19.3,9,114,2.052486829,16,11,
18,9,Picea ajanensis,8.943000761,-4.361792911,14.1,9.9,9.95,116,1.146174797,1,11,1
18,10,Picea ajanensis,7.489328172,-4.863626583,8.7,8.9,8.93,123,0.663323026,1,11,1
18,11,Abies sachalinensis,8.613146733,-5.59344289,20.2,17.5,10.27,123,1.505682604,16,1,
18,12,Picea ajanensis,5.692209589,-5.692209589,19.5,19.2,8.05,135,1.470414466,16,11,
18,13,Picea ajanensis,3.952726907,-3.952726907,36.6,21.2,5.59,135,2.10004824,16,11,
18,14,Picea ajanensis,3.885,-6.729017387,13.2,12.1,7.77,150,1.08021683,1,11,1
18,15,Picea ajanensis,2.325736975,-6.389909821,42.9,22.3,6.8,160,2.258871826,16,11,
18,16,Abies sachalinensis,2.444903346,-8.526391243,12.5,12.1,8.87,164,1.025728644,16,1,
18,17,Abies sachalinensis,0.579676297,-8.289757258,8.5,10,8.31,176,0.640066163,1,1,1
18,18,Abies sachalinensis,-1.437437237,-6.226224714,29.2,18.3,6.39,193,1.874168709,16,1,
18,19,Abies sachalinensis,-1.816854948,-3.417007184,9.2,6.8,3.87,208,0.719203484,16,1,
18,20,Picea ajanensis,-0.186460095,-1.518595612,9.5,10.9,1.53,187,0.751291799,16,11,
18,21,Abies sachalinensis,1.440766792,-1.343536769,9.2,10.1,1.97,133,0.719203484,16,1,
18,22,Abies sachalinensis,-0.817428143,-2.245865364,32,20.4,2.39,200,1.965735903,16,1,
18,23,Abies sachalinensis,-2.385838102,-1.932013601,15.2,7.7,3.07,231,1.221295428,1,1,1
18,24,Sorbus commixta,-3.071580947,-2.966191242,10.5,10.2,4.27,226,0.851375257,16,16,
18,25,Abies sachalinensis,-6.583563958,-4.275416425,28.6,18.5,7.85,237,1.853406718,16,1,
18,26,Abies sachalinensis,-6.814801331,-2.753358462,32.2,18.3,7.35,248,1.971966453,16,1,
18,27,Picea ajanensis,-7.276751038,-2.086574784,11.1,-,7.57,254,0.906945108,16,11,
18,28,Abies sachalinensis,-5.242805057,0.27476377,22,16.9,5.25,273,1.591042453,16,1,
18,29,Picea ajanensis,-6.334714576,1.816450175,28.5,17.7,6.59,286,1.849904087,16,11,
18,30,Abies sachalinensis,-7.561111703,1.745620182,13.2,11.6,7.76,283,1.08021683,1,1,1
18,31,Abies sachalinensis,-4.335290249,1.243124475,10.4,9.9,4.51,286,0.841805806,16,1,
